,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
71,71,-4.44,0.0,-4.916963597069597,0.0,0.0,0.0,-5.044969971583967,0.0,-4.6822200499885165,-5.181129375968815,0.0,0.0,0.0,0.0,-4.784899999999987,0.0,-4.971019999999987,-4.850941293650772,0.0,0.0,0.0,0.0,-4.792017501222348,-4.910683950549444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.632067857142852,0.0,0.0,-4.932690944444444,0.0,0.0,0.0,-5.160216012485084,-4.700986333333331,0.0,-4.944009031024534,0.0,0.0,0.0,0.0,-4.745439999999984,0.0,-4.842843828837827,0.0,-4.669239999999985,0.0,0.0,0.0,-4.556154346731969,-5.057711188363105,0.0,0.0,0.0,0.0,0.0,-4.702223096908928,0.0,0.0,-4.908616586080584,0.0,0.0,0.0,0.0,0.0,0.0,-4.794218285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.870038183982684,-4.805979761904748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,-5.11,0.0,0.0,0.0,0.0,-6.1562274595959705,0.0,0.0,-5.515713316800162,-6.245401671808341,-6.134881166666671,0.0,0.0,0.0,0.0,0.0,-5.820800000000006,0.0,0.0,0.0,0.0,0.0,-6.014179334383108,0.0,0.0,0.0,0.0,-5.342444122959096,0.0,0.0,0.0,-6.17994665079365,0.0,0.0,0.0,0.0,0.0,-5.190568760461761,0.0,0.0,0.0,-5.745236214285719,-5.526974500000004,0.0,0.0,0.0,0.0,0.0,-5.393759999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0795023422941,0.0,-5.598540000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.880642285714289,-5.367046841269845,0.0,0.0,0.0,-5.718303026695543,0.0,-5.64738559523809,0.0,-5.3505187619047625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.727193706904211,-5.2289036132756115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,-6.63,-7.4576238466934335,0.0,0.0,0.0,-7.110220897546902,0.0,0.0,0.0,-7.8522080026542165,-7.132470000000015,0.0,0.0,0.0,0.0,0.0,0.0,-7.1309601428571545,0.0,-7.481783904761901,0.0,0.0,-7.189123859914612,0.0,0.0,0.0,0.0,0.0,-7.861158285714281,0.0,-7.714178348484851,0.0,-7.866848345598844,0.0,0.0,0.0,-7.768806690476194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.313390476190463,-7.850247568162817,-7.452159999999986,-6.644837023809525,0.0,0.0,0.0,0.0,0.0,-6.893620000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.198747000000002,0.0,0.0,0.0,0.0,-7.846064936507927,0.0,0.0,0.0,0.0,-8.364616666666672,0.0,0.0,-7.229179962457839,0.0,0.0,0.0,0.0,0.0,0.0,-7.67923471439817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.821113547619052,0.0,0.0,0.0
74,74,-6.8,0.0,0.0,0.0,0.0,-7.5395959610389705,0.0,-7.562040000000015,0.0,0.0,0.0,0.0,0.0,-7.711983414807411,0.0,0.0,0.0,0.0,0.0,-7.47514666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.716353309523809,0.0,0.0,0.0,-7.6325403174603395,0.0,-7.125337928571439,-7.093038476190477,0.0,-6.9627861904762,0.0,-7.749266341269832,0.0,0.0,-7.684916793650796,-8.330480777777767,0.0,-7.53881999999998,0.0,0.0,-7.350206404761896,-6.960441326675733,-7.6761227894050394,-7.370973928571429,0.0,0.0,-7.610914341269846,-7.680550000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.985800666666658,0.0,0.0,0.0,-8.38211333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.539152380952402,0.0,0.0,0.0,0.0,0.0,0.0,-6.916654666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,-3.52,-3.9198552551023984,-3.677866698412697,0.0,0.0,-3.921036404761904,0.0,0.0,0.0,-3.716884293067008,0.0,0.0,-3.5321346428571445,0.0,0.0,-3.8332149047619,-3.6458000000000013,0.0,-3.6243795238095204,0.0,0.0,-3.8441733333333237,0.0,0.0,-4.344414047619043,0.0,0.0,0.0,-3.9439106456043946,0.0,0.0,0.0,-4.08590481673882,-3.776008666666665,0.0,0.0,0.0,0.0,0.0,0.0,-3.8812107846139243,0.0,0.0,0.0,0.0,-3.560388854218882,0.0,-3.9470543809523817,0.0,0.0,0.0,0.0,-3.8520799999999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.718916666666657,0.0,-3.6235953557116094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7394003539944816,0.0,-3.684367694805194,0.0,-3.6318013333333288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.650770805396311,0.0,0.0,0.0,0.0,0.0,0.0,-3.4947955891885907,0.0,0.0,0.0,-3.750388355644353,0.0
76,76,-5.99,-5.71933333406537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.481017072413833,0.0,0.0,0.0,0.0,-5.486540000000007,0.0,0.0,0.0,-5.713634190476197,0.0,-5.41388000000001,0.0,0.0,-5.510374952380965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.902231047619047,0.0,0.0,-5.5352708888889,0.0,0.0,0.0,0.0,-5.283259806637805,0.0,-5.703614999999997,-5.374469711399715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.580369337169606,-5.60186592409878,0.0,0.0,-5.573183857142861,0.0,0.0,0.0,0.0,-5.428112886936594,-5.461116939393947,-5.005337952380951,0.0,0.0,0.0,0.0,0.0,0.0,-5.611013041514041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.549870190476196,0.0,-5.788705214285723,-5.242657163059167,0.0,-5.543905335497839,-5.740204333333341,0.0,-5.674793222222221,-5.71010465873016,-5.662498809523819,0.0,-5.45497861904762,0.0,-5.436272610389611,0.0,0.0
77,77,-4.09,0.0,0.0,-3.2208219047619067,0.0,-3.202992334776334,0.0,0.0,0.0,0.0,0.0,-3.273197525974031,0.0,0.0,-3.2518600000000037,0.0,0.0,-3.2636584285714347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2204206319837945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2850624782994804,-3.0939527777777758,0.0,0.0,0.0,-3.2125631428571495,-3.1136405238095253,0.0,-3.195564476190477,-3.1465110616605627,0.0,0.0,0.0,0.0,0.0,-3.325959196884341,0.0,0.0,-2.8268313571428623,-3.2891930238095273,0.0,0.0,0.0,0.0,0.0,-3.4466289629814635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2738065800924105,-3.119856103174609,0.0,-3.2840556709956696,-3.1779125685425704,0.0,0.0,-3.031568332944834,-3.2409230677655763,0.0,0.0,0.0,-2.9698079047619057,0.0,0.0,0.0,0.0,0.0,-3.508831495338002,0.0,0.0,0.0,0.0,-3.131042114441117,0.0,0.0,0.0,-3.1087474285714385,0.0
78,78,-6.47,0.0,0.0,0.0,0.0,0.0,-5.8938685089355145,-5.93098,-5.585255293547955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.962515428571428,0.0,-5.519120000000004,0.0,-5.899104875846804,-5.54646100000001,0.0,0.0,0.0,-5.561080309426689,0.0,-5.727154223665222,0.0,0.0,0.0,-5.529791738095236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.967042285714277,0.0,0.0,0.0,0.0,0.0,-6.2792924112554065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.628920000000008,0.0,0.0,0.0,0.0,-6.062782241898817,0.0,-5.8683494935065,-5.679661285714287,0.0,0.0,0.0,-5.792958000000006,0.0,0.0,0.0,-5.662370593073593,0.0,0.0,0.0,0.0,0.0,0.0,-6.195065277777781,0.0,0.0,0.0,0.0,-5.984820965367962,-5.972415573327429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.976269571428572,-5.786065595238097,0.0,-6.06363311111112,0.0
79,79,-5.27,0.0,0.0,0.0,0.0,-5.586792017316016,0.0,0.0,-5.474653752701049,0.0,-5.275681190476177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.078412857142855,0.0,0.0,-5.334684663212957,0.0,-5.444770761904759,0.0,0.0,-5.929849796858497,0.0,-5.295984511544011,0.0,-5.281972722222227,-5.490968417027418,0.0,0.0,0.0,0.0,0.0,-5.261704999999994,0.0,0.0,-5.044209619047619,0.0,0.0,0.0,0.0,-5.297386921356421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.215856190476192,0.0,0.0,-5.031429804528797,0.0,0.0,-4.822752849206347,0.0,0.0,0.0,0.0,0.0,0.0,-5.247986714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9453400000000025,0.0,0.0,0.0,0.0,0.0,-5.098514380952378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.199208357142858,0.0,0.0
80,80,-3.87,0.0,-6.082372174603178,0.0,0.0,0.0,0.0,0.0,-6.160792921469062,0.0,0.0,0.0,0.0,-6.25008751026261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.749071741758243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.41086857215007,0.0,0.0,0.0,-6.257993872502739,0.0,0.0,-6.112067800144299,0.0,0.0,0.0,-5.723831142857145,0.0,0.0,-6.548928660173163,0.0,0.0,0.0,-5.912153999999999,-5.943430777777781,0.0,-6.17782989471639,0.0,-6.168180000000013,-5.860166777777786,0.0,-6.2355783333333425,0.0,0.0,0.0,-6.4620020952381,0.0,0.0,0.0,0.0,-5.898105714285725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.74781569841271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0805043015873,-6.02400866666667,0.0,0.0,0.0,0.0,0.0,-6.0918637936508,0.0,0.0,0.0,0.0
81,81,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3254399999999946,-3.2084549999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2762012619047525,0.0,0.0,-3.424569047619042,0.0,-3.2741252315184806,0.0,0.0,-3.5963013571428584,-3.2064347323232325,0.0,0.0,-3.6935859689754706,-3.3115714895659876,0.0,-3.0793999999999957,0.0,0.0,0.0,-3.3510416666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29867933333334,-3.2917353719386018,-3.3544420339036995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4877519098124083,0.0,0.0,0.0,0.0,-3.348114285714278,0.0,0.0,0.0,0.0,0.0,0.0,-3.211006007936507,0.0,0.0,0.0,0.0,-3.266573722222222,-3.322819999999992,0.0,-3.230180746031745,0.0,-3.4621077389277337,-3.5010400932853707,0.0,0.0,-3.4328794139194114,-3.245989137254903,-3.3923348261183257,0.0,0.0,0.0,0.0,-3.102136103174604,0.0,-3.507377238095235
82,82,-3.81,0.0,0.0,-3.422219857142856,-3.393939666666668,0.0,-3.697648763125759,0.0,0.0,0.0,0.0,-3.4811982222222237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.655661690476186,0.0,-3.537279999999992,0.0,0.0,-3.280911904761901,-3.44793095238095,-3.593520214285709,0.0,0.0,0.0,0.0,-3.831865452380953,-3.449177946608946,0.0,-3.4706799999999913,0.0,0.0,0.0,0.0,-3.560546689865682,0.0,0.0,0.0,-3.4422586227106233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.221473047619043,-3.2827875952380947,-3.5701606854256904,0.0,-3.7329169148487775,0.0,-3.2805200000000014,0.0,0.0,-3.4094127056276946,-3.3887297679444646,-3.1293343568270813,-3.6944173910533915,-3.2955981712731726,-3.2779677380952372,0.0,0.0,0.0,0.0,0.0,-3.4615577698412676,0.0,-3.3390930396825427,-3.5189411871461758,0.0,0.0,0.0,-3.2405551111111057,0.0,0.0,0.0,0.0,-3.509066301587301,-3.2342850562770487,-3.7266380238095205,0.0,0.0,0.0,-3.6173035490620427,0.0,0.0,0.0,0.0,0.0,-3.3036254437229475,-3.3437970317460346,0.0,0.0
83,83,-2.58,0.0,0.0,0.0,0.0,0.0,-3.207569312853812,0.0,0.0,0.0,0.0,0.0,0.0,-3.0114824987975415,0.0,0.0,0.0,0.0,-3.005406428571429,0.0,-2.949640000000003,0.0,0.0,0.0,0.0,0.0,-3.0667130952380948,0.0,0.0,0.0,0.0,-3.0645625113775123,0.0,-3.0512117777777754,0.0,-3.2188787698412673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.982258688644691,-3.075554698412697,-3.0666055000000045,0.0,0.0,0.0,0.0,0.0,-3.049617190476189,0.0,0.0,0.0,0.0,0.0,0.0,-2.971170309523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.271223828808877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.10890943772894,0.0,-3.0885985555555564,-3.2113139639249653,0.0,0.0,0.0,0.0,0.0,0.0
84,84,-3.06,-3.5186931460512327,-3.2418867341547353,0.0,0.0,0.0,-3.6308714410589396,0.0,0.0,0.0,0.0,-3.385653076479075,0.0,0.0,-3.5927200000000084,0.0,-3.3471200000000043,-3.467794507936505,0.0,0.0,0.0,0.0,-3.3196133755162376,0.0,-3.3562106190476175,0.0,-3.56298903463204,-3.6405278338046334,0.0,0.0,-3.4449110000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4690271818181837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4969444444444497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3996338412698455,0.0,0.0,0.0,0.0,-3.6341000042735057,0.0,0.0,-3.49822194157803,0.0,-3.4347713750138817,-3.6671620614687925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4201289978354987,-3.6507178759018775,0.0,0.0,0.0,-3.373682880952382,0.0,0.0,0.0,0.0,-3.415280266233772,0.0,0.0,0.0,0.0,0.0
85,85,-2.84,-3.011914735418261,-2.98451822438673,0.0,-3.030114452380955,0.0,-3.177182154410943,-3.074639999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1684199999999922,0.0,0.0,0.0,0.0,-2.8767125714285715,0.0,0.0,0.0,0.0,-3.108936233044732,0.0,-2.830366676767677,0.0,0.0,-3.2176698333333356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0048399999999904,0.0,0.0,0.0,0.0,0.0,-2.7176914761904776,0.0,0.0,-2.8516315510487593,-3.114850109259161,-2.826239999999993,0.0,0.0,0.0,0.0,0.0,0.0,-3.0566073931623943,-2.9668368675213683,0.0,0.0,0.0,-3.235984446442444,0.0,0.0,0.0,-3.014760313242312,0.0,0.0,0.0,0.0,-3.005491460317456,-2.897729279094229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08066491719718,0.0,0.0,-3.0712911075036105,-2.956549753968258,-2.82689358946609,0.0,-3.015756690476186,0.0
86,86,-5.0,-4.959426796133318,-5.478182293650803,0.0,0.0,0.0,0.0,-5.261939999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.378860000000001,0.0,0.0,-5.361955238095247,0.0,0.0,0.0,0.0,0.0,-5.498160309523813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.546907199134198,0.0,0.0,0.0,0.0,-5.482414809523813,-5.226704309523817,0.0,0.0,0.0,0.0,0.0,0.0,-5.451095758241762,0.0,0.0,0.0,0.0,-5.660059238095232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.750650000000008,-5.2882009337606934,-5.502131837347355,0.0,0.0,0.0,-5.2105548160173125,0.0,-5.3778549999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.386127658730165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,-2.43,0.0,-2.9074013737373763,0.0,0.0,-2.885384988455988,-3.0705769047619036,-2.9016399999999916,-3.0766636641470506,0.0,0.0,-2.954949000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.986926333333333,0.0,-2.9524266666666596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.873549993339989,0.0,0.0,-2.919582428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.865827541832547,-2.869099999999998,0.0,0.0,-2.839297174603174,0.0,0.0,-2.9676447861582806,0.0,0.0,-2.97565272222222,-2.8821258333333275,-2.8643760866910832,0.0,-3.075858769841272,0.0,0.0,-3.0447110952380863,0.0,0.0,-2.927636666666664,-3.090335158081003,0.0,0.0,0.0,-2.815364659007654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8918683809523813,0.0,0.0,0.0,0.0,0.0,-3.1560635793650778,0.0,-3.1099330238095253,-3.202824492063489,-2.9165753492063495,0.0,0.0,0.0,0.0,-2.9481762142857146
88,88,-2.9,0.0,0.0,-2.786120523809524,-2.8663458333333365,0.0,0.0,-2.98759999999999,0.0,-2.9638649420431125,0.0,-2.993058160894663,0.0,-3.1324017847912966,0.0,-2.7276539682539713,0.0,-2.7920482034632004,0.0,-3.0657834920634914,0.0,-2.975946666666662,-2.8591979571679884,-2.9551672034631995,0.0,-2.832875809523811,0.0,-2.926445625861907,0.0,0.0,-2.944668932067931,0.0,0.0,-3.0304358571428556,-2.9452199999999933,0.0,0.0,0.0,0.0,-2.896269630230875,0.0,0.0,0.0,-2.8281315642135687,-2.901555666666671,0.0,0.0,0.0,-2.904319999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9718281627261587,0.0,0.0,0.0,0.0,0.0,-2.7264834237527196,0.0,0.0,0.0,-3.1096060317460257,0.0,-2.922745333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.797847357142856,0.0,0.0,-2.6792232619047627,-2.902034999999998,0.0,0.0,0.0,-3.005792482683981,0.0,0.0,0.0,0.0,0.0,0.0,-3.252349725829725,0.0,-2.958934095238095,-2.7121189805194836,0.0,-2.8559333333333243,0.0
89,89,-3.42,0.0,0.0,-3.2429474444444453,0.0,-3.496089481240982,-3.596626860472859,-3.341419999999989,-3.2207023042922525,0.0,0.0,0.0,-3.285500134199135,-3.332948035735579,0.0,-3.3123457777777743,0.0,-3.4285755317460294,-3.348976285714283,0.0,0.0,0.0,-3.3814140735713654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.218651266178267,0.0,0.0,-3.3067304794372214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3101097971646087,0.0,0.0,0.0,0.0,0.0,-3.3468703614443154,-3.329719543678542,0.0,0.0,0.0,-3.2261966666666537,0.0,0.0,0.0,0.0,-3.137443933899437,0.0,0.0,0.0,0.0,-3.6141903587930413,0.0,0.0,0.0,-3.15070837906537,0.0,0.0,0.0,-3.1444700964590866,-3.280790297626568,-3.064862158730157,0.0,-3.1242901904761866,0.0,-3.652770574314579,0.0,0.0,-3.154590307664555,0.0,-3.38494447619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1944358492063465
90,90,-4.16,0.0,0.0,0.0,-3.8227063333333344,0.0,0.0,0.0,-3.587727302579595,0.0,0.0,-3.8362132561327593,0.0,-3.6056443120187343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8209300000000006,-3.755310171000081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.822297730880233,0.0,-3.7299244761904786,0.0,0.0,0.0,-3.618799907203907,-4.032376499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9441632936507944,0.0,-3.6662361953046996,0.0,-3.84425973515438,0.0,0.0,-3.4396434761904806,0.0,-3.962100157731168,0.0,0.0,-3.820440000000008,0.0,0.0,0.0,0.0,-3.339637611712461,-3.8204347936507963,-4.065965449383957,0.0,0.0,0.0,0.0,0.0,0.0,-3.7532944047619083,0.0,0.0,0.0,0.0,-3.9051921868686876,-3.613370436076996,0.0,0.0,-3.4240371111111103,-3.777490000000001,-3.4700279999999957,0.0,0.0,0.0,0.0,0.0,-3.810654966089472,0.0,0.0,0.0,0.0,0.0,0.0,-3.541127686868687,-3.574693349206351,0.0,-3.7291002380952385
91,91,-4.68,0.0,-4.0907104621489685,0.0,0.0,0.0,0.0,-4.421680000000005,0.0,-3.9828337990321216,0.0,0.0,0.0,0.0,0.0,-4.450236142857148,0.0,0.0,-4.254638619047619,0.0,0.0,0.0,0.0,-4.318828836996347,0.0,-4.168323507936515,-4.424302523809525,0.0,0.0,0.0,-4.061971089466097,0.0,0.0,0.0,0.0,0.0,-4.303660726495727,0.0,0.0,0.0,-4.246180197066065,0.0,-4.428719571428579,0.0,0.0,0.0,0.0,0.0,0.0,-3.9520009463869488,0.0,0.0,-4.156080000000013,-4.213892880952389,0.0,0.0,0.0,0.0,0.0,0.0,-4.3009080952381025,0.0,0.0,-4.081021322865999,-3.8836160929599033,0.0,0.0,-4.06977696608947,-4.4287332063492135,-4.490883009102011,0.0,-4.149613444444453,0.0,0.0,-4.528877936507943,0.0,0.0,-4.314792501442996,0.0,-3.9572761448682074,0.0,0.0,-4.025149952380954,0.0,-3.966050523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.329794166666672,-4.155967409090915,0.0,-4.383102126984129,0.0,0.0,0.0
92,92,-5.46,-4.972344110985134,0.0,-5.088425952380947,0.0,0.0,0.0,0.0,0.0,0.0,-4.9807263088023035,0.0,0.0,0.0,0.0,0.0,0.0,-4.958893091630582,0.0,0.0,0.0,-5.032539999999997,-5.017020930315138,0.0,-4.933575952380948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.840666190476188,0.0,-5.028602653235653,-5.481944413419907,0.0,0.0,-5.157175313131307,-5.3900249480328775,0.0,0.0,-4.902468846320345,-5.165061285714286,0.0,-4.770967904761902,-5.30642719047619,-5.199359999999995,0.0,0.0,0.0,0.0,0.0,-5.559886499999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.800140554112552,0.0,-4.9097508838383845,-5.305074999999987,-5.166044545454547,0.0,-5.12746857647907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.124398865079362,0.0,0.0,0.0,-5.112032722222218,-4.700770293650795,-4.966396483405485,0.0,0.0
93,93,-6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.467077679930523,0.0,-4.69832443845044,0.0,0.0,0.0,0.0,0.0,0.0,-4.6178289833499795,0.0,-4.549914499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.692078294372298,0.0,0.0,-4.551908912698412,0.0,-4.452839550571811,0.0,0.0,0.0,-4.6600621803751805,0.0,0.0,0.0,0.0,0.0,-4.582045613275612,0.0,0.0,0.0,0.0,-4.394500961982464,0.0,0.0,0.0,-4.625705833333331,0.0,0.0,0.0,0.0,0.0,-4.399655032831547,0.0,0.0,0.0,-4.461594735930737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.397306730158728,0.0,0.0,0.0,-4.6360746349206385,-4.324103158730157,0.0,0.0
94,94,-3.78,0.0,0.0,-3.6239516666666605,-3.687540214285707,0.0,0.0,-3.931119999999972,0.0,-4.049719137324153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8351185238095136,-3.8226999999999896,-3.7832199999999747,0.0,0.0,-3.934312904761886,0.0,-3.7247489285714224,0.0,0.0,-3.7755198333333277,0.0,0.0,0.0,0.0,0.0,-3.759297770562768,-3.63247318253968,-3.970958121212121,-3.4354999999999905,0.0,0.0,0.0,0.0,0.0,0.0,-3.6615248928571194,0.0,0.0,-3.673399999999978,0.0,0.0,0.0,-3.8603399999999737,0.0,0.0,0.0,0.0,0.0,0.0,-3.6242599999999854,-3.6165404523809452,0.0,0.0,0.0,-3.884660215543712,0.0,-3.465677999999991,-3.9345711103896033,-3.676936450292379,-3.598848337384839,0.0,-3.8310533333333088,0.0,0.0,0.0,-3.7388154329004233,0.0,0.0,0.0,0.0,-3.575310805860795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7469540714285627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8675685476190416,0.0,0.0
