,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
71,71,-3.34,0.0,-3.441182505772001,0.0,0.0,0.0,-3.3083699523809518,0.0,-3.677262023809525,-3.7241808968253975,0.0,0.0,0.0,0.0,-3.445041428571427,0.0,-3.552762883477625,-3.4492978650793638,0.0,0.0,0.0,0.0,-3.685703134450856,-3.411119999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5026535869453723,0.0,0.0,-3.382372333333332,0.0,0.0,0.0,-3.521956366414356,-3.6474137619047684,0.0,-3.543536025308027,0.0,0.0,0.0,0.0,-3.7019241904761984,0.0,-3.5189598558071804,0.0,-3.5065508145149304,0.0,0.0,0.0,-3.4849843073919056,-3.723430596676469,0.0,0.0,0.0,0.0,0.0,-3.573706360028858,0.0,0.0,-3.6502585584415543,0.0,0.0,0.0,0.0,0.0,0.0,-3.4800439999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4675120620490616,-3.4761671882902236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,-3.08,0.0,0.0,0.0,0.0,-3.6848338398942837,0.0,0.0,-3.6351648095238094,-3.7259012301587315,-3.537447087301573,0.0,0.0,0.0,0.0,0.0,-3.5442714945887364,0.0,0.0,0.0,0.0,0.0,-3.640397731335995,0.0,0.0,0.0,0.0,-3.6200361864077384,0.0,0.0,0.0,-3.5571779761904714,0.0,0.0,0.0,0.0,0.0,-3.776434112409127,0.0,0.0,0.0,-3.740955190476193,-3.704745384064394,0.0,0.0,0.0,0.0,0.0,-3.6568769718614758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8057390251597516,0.0,-3.6498084058131326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5169473333333188,-3.5120975262515217,0.0,0.0,0.0,-3.6736325446209976,0.0,-3.59042438888889,0.0,-3.5836978417410066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5964888369603454,-3.688113230158731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,-4.12,-4.441514571428566,0.0,0.0,0.0,-4.206625998867661,0.0,0.0,0.0,-3.9173999761904787,-3.7633659999999836,0.0,0.0,0.0,0.0,0.0,0.0,-3.6028178412698355,0.0,-4.131559103174603,0.0,0.0,-3.7432839525874178,0.0,0.0,0.0,0.0,0.0,-3.8501805714285733,0.0,-3.854116946664008,0.0,-3.971261460981056,0.0,0.0,0.0,-4.226134126984128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.216218271138838,-3.9086894240300167,-3.9314953676329525,-3.9644574996114788,0.0,0.0,0.0,0.0,0.0,-3.845910211899202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9860536969696994,0.0,0.0,0.0,0.0,-4.5280600000000035,0.0,0.0,0.0,0.0,-3.952777711683893,0.0,0.0,-3.7372050753690753,0.0,0.0,0.0,0.0,0.0,0.0,-3.893982193642021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1378375207570235,0.0,0.0,0.0
74,74,-3.59,0.0,0.0,0.0,0.0,-4.251399670973333,0.0,-3.926929268398239,0.0,0.0,0.0,0.0,0.0,-4.0117867619047605,0.0,0.0,0.0,0.0,0.0,-4.132378103174604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.090123190476187,0.0,0.0,0.0,-4.078549571428549,0.0,-4.111046651404128,-4.080685593415475,0.0,-4.112954424242399,0.0,-4.144242829725831,0.0,0.0,-4.059244947833616,-4.151332809600377,0.0,-3.993108662266424,0.0,0.0,-4.074845463609361,-4.181449486054795,-4.243860510039683,-4.086951409035394,0.0,0.0,-4.221128666666654,-4.101302555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.138274238095233,0.0,0.0,0.0,-3.9166084948562756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.897497650691486,0.0,0.0,0.0,0.0,0.0,0.0,-4.181642129870125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,-1.05,-0.6618237142857144,-0.41437666666666667,0.0,0.0,-0.8803359785214784,0.0,0.0,0.0,-0.5112723174603178,0.0,0.0,-0.998316904761905,0.0,0.0,-1.175374512987013,-0.6415276190476199,0.0,-0.3353125556665553,0.0,0.0,-0.37332402806404164,0.0,0.0,-0.7558000000000021,0.0,0.0,0.0,-0.3845822936507937,0.0,0.0,0.0,-0.39232375567765587,-0.9154554535742054,0.0,0.0,0.0,0.0,0.0,0.0,-0.7083390723720733,0.0,0.0,0.0,0.0,-0.8864251544289045,0.0,-0.5936875642135643,0.0,0.0,0.0,0.0,-0.93678754472583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8596971428571434,0.0,-0.6724472460317465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0516654213564227,0.0,-0.4551963571428572,0.0,-0.5855085714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48251443036963115,0.0,0.0,0.0,0.0,0.0,0.0,-0.32382400960150964,0.0,0.0,0.0,-0.004440000000000051,0.0
76,76,-2.55,-1.7548132893772925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4508184761904763,0.0,0.0,0.0,0.0,-1.6218400000000006,0.0,0.0,0.0,-1.2588730546234808,0.0,-1.2694075663780673,0.0,0.0,-1.3076199999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.266190785714287,0.0,0.0,-1.3978390079365073,0.0,0.0,0.0,0.0,-1.3982640836940852,0.0,-2.1367154798812305,-1.4226956349206372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4665394775694727,-1.318976501998002,0.0,0.0,-1.6877275000000003,0.0,0.0,0.0,0.0,-1.7476270000000005,-1.2449037641247642,-1.1807600000000005,0.0,0.0,0.0,0.0,0.0,0.0,-1.550491095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6747238004597735,0.0,-1.4475891698681431,-1.3284609243826344,0.0,-1.3384600995671,-1.5943467436517744,0.0,-1.36559062939838,-1.5241608095238102,-1.3990741744187185,0.0,-1.1321526259932888,0.0,-1.4365910873015884,0.0,0.0
77,77,-1.43,0.0,0.0,-1.2425733333333349,0.0,-0.948089096847596,0.0,0.0,0.0,0.0,0.0,-1.0373511984126977,0.0,0.0,-1.3241866666666682,0.0,0.0,0.2596800000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9600981967250616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8536188903318893,-1.1712215355983893,0.0,0.0,0.0,-0.8527834761904778,-1.3589511083083576,0.0,-0.9756935595238108,-0.8872997874690671,0.0,0.0,0.0,0.0,0.0,-0.8581076429403923,0.0,0.0,-0.6335000000000011,-0.6093704575979573,0.0,0.0,0.0,0.0,0.0,-1.1553695000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125036118326135,-0.9485800000000011,0.0,-0.6400500000000022,-0.7847703333333343,0.0,0.0,-0.9358322743645247,-1.0754764501153165,0.0,0.0,0.0,-1.2768175401265398,0.0,0.0,0.0,0.0,0.0,-0.4612101865667009,0.0,0.0,0.0,0.0,-0.46494662287712246,0.0,0.0,0.0,-0.26789666666666634,0.0
78,78,-2.73,0.0,0.0,0.0,0.0,0.0,-1.519065468253967,-1.429147785714281,-1.3694268391053397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3588327484737484,0.0,-1.211115598124097,0.0,-1.4391624410384938,-1.4181233333333285,0.0,0.0,0.0,-1.5341169592977846,0.0,-1.5475830628815601,0.0,0.0,0.0,-1.695071700577201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.670558675770305,0.0,0.0,0.0,0.0,0.0,-1.5916915291800748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3823906666666639,0.0,0.0,0.0,0.0,-1.6964988412698434,0.0,-1.383270420634923,-1.3205599999999973,0.0,0.0,0.0,-1.3510460696525695,0.0,0.0,0.0,-1.2667896190476176,0.0,0.0,0.0,0.0,0.0,0.0,-1.5292210714285717,0.0,0.0,0.0,0.0,-1.5547192704711885,-1.5465861025608376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3702210613912236,-1.4809618888888876,0.0,-1.5746163333333272,0.0
79,79,-5.08,0.0,0.0,0.0,0.0,-5.1708270063503985,0.0,0.0,-5.479177028138527,0.0,-5.438325999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396383095238098,0.0,0.0,-5.371375021441062,0.0,-5.400647214285737,0.0,0.0,-5.528764260725602,0.0,-5.561102603174594,0.0,-5.432599333333324,-5.306367413211057,0.0,0.0,0.0,0.0,0.0,-5.334666841269838,0.0,0.0,-5.3383672532467275,0.0,0.0,0.0,0.0,-5.435619515873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.503602473803971,0.0,0.0,-5.371545722646634,0.0,0.0,-5.85836797191697,0.0,0.0,0.0,0.0,0.0,0.0,-5.481011912698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.475841142857144,0.0,0.0,0.0,0.0,0.0,-5.667252075757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.354528722222218,0.0,0.0
80,80,-0.78,0.0,-3.712114269119757,0.0,0.0,0.0,0.0,0.0,-3.401000186868688,0.0,0.0,0.0,0.0,-3.6062952619047572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.542088650793652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4468716269841275,0.0,0.0,0.0,-3.4535476179478413,0.0,0.0,-3.7213338171828174,0.0,0.0,0.0,-3.695646113369005,0.0,0.0,-3.571350636413742,0.0,0.0,0.0,-3.409198333333324,-3.5530768528055647,0.0,-3.647053886451782,0.0,-3.524915556277054,-3.1960102142857103,0.0,-3.4019399913419894,0.0,0.0,0.0,-3.6724198290043275,0.0,0.0,0.0,0.0,-3.5021679003219024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3828347439267534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.707114039682538,-3.886494505016669,0.0,0.0,0.0,0.0,0.0,-3.8970401032401316,0.0,0.0,0.0,0.0
81,81,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1545600000000003,-1.2985634004329003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.040709999999998,0.0,0.0,-1.4645268513835086,0.0,-1.2821624090909087,0.0,0.0,-1.4940453571428574,-1.3531178356365874,0.0,0.0,-0.973605142857144,-1.5142504776334778,0.0,-1.0225078571428576,0.0,0.0,0.0,-1.3667971940836934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5503084418359432,-1.1259926074640874,-1.567765915230969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2830676746031757,0.0,0.0,0.0,0.0,-1.1051968152925509,0.0,0.0,0.0,0.0,0.0,0.0,-1.2660408567421586,0.0,0.0,0.0,0.0,-1.4239082380952375,-1.2229705952380958,0.0,-1.3693529973155563,0.0,-1.2402832413599476,-1.233675222721723,0.0,0.0,-1.5041361099540302,-1.072718356032857,-1.1585021507936497,0.0,0.0,0.0,0.0,-1.2889567539682545,0.0,-1.207574920634922
82,82,-1.07,0.0,0.0,-1.4260383333333382,-1.4489393095238097,0.0,-1.657567031746031,0.0,0.0,0.0,0.0,-1.6661524648129644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8374416269841254,0.0,-1.5588195758685777,0.0,0.0,-1.464085000000001,-1.879723023809521,-1.9668546840785905,0.0,0.0,0.0,0.0,-1.9185195714285725,-1.6280414609002103,0.0,-1.4635713333333356,0.0,0.0,0.0,0.0,-1.539952920634924,0.0,0.0,0.0,-1.4960193441558443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4387134745809738,-2.2086999999999994,-1.7042626063381072,0.0,-1.7545868331668342,0.0,-1.850545000000001,0.0,0.0,-2.189309857142858,-1.73203699145299,-1.4900767777777773,-1.6169599285714307,-1.6274659444999455,-1.2234400000000043,0.0,0.0,0.0,0.0,0.0,-2.3367999999999953,0.0,-1.3619933333333365,-1.531466428571428,0.0,0.0,0.0,-2.1020210114523628,0.0,0.0,0.0,0.0,-1.771045403076463,-1.260710318181817,-1.4141999344479044,0.0,0.0,0.0,-1.6231593314439958,0.0,0.0,0.0,0.0,0.0,-1.3488732777777779,-1.6832584047619052,0.0,0.0
83,83,-0.63,0.0,0.0,0.0,0.0,0.0,-0.8983820634920637,0.0,0.0,0.0,0.0,0.0,0.0,-0.5351842777777773,0.0,0.0,0.0,0.0,-0.4609501984126983,0.0,-0.5866554646464661,0.0,0.0,0.0,0.0,0.0,-0.6905660808080811,0.0,0.0,0.0,0.0,-0.5150062857142857,0.0,-0.3894676219336223,0.0,-0.5188776746031755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4255023907203904,-0.4970939617604615,-0.4744621895881893,0.0,0.0,0.0,0.0,0.0,-0.6394367678742825,0.0,0.0,0.0,0.0,0.0,0.0,-0.6207774047619049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4982022222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6788757049750892,0.0,-0.5146158015873015,-0.5629954239649242,0.0,0.0,0.0,0.0,0.0,0.0
84,84,-0.27,-0.4158113333333335,-0.6629373333333324,0.0,0.0,0.0,-0.8335836984126986,0.0,0.0,0.0,0.0,-0.4191913888888882,0.0,0.0,-0.3917599999999999,0.0,-0.34787999999999974,-0.34770928571428533,0.0,0.0,0.0,0.0,-0.38438190011742585,0.0,-0.3504520000000002,0.0,-0.4589086955266955,-0.30722797827064013,0.0,0.0,-0.7734200415591769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3648395238095236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4849511911829999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36654180952380977,0.0,0.0,0.0,0.0,-0.774762089799089,0.0,0.0,-0.4895800295815296,0.0,-0.7150715275835283,-0.3528374365079367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4692288540348536,-0.4228583857253854,0.0,0.0,0.0,-0.4204579345376844,0.0,0.0,0.0,0.0,-0.6726783513708514,0.0,0.0,0.0,0.0,0.0
85,85,-0.25,-0.47470466666666733,-0.7356136190476186,0.0,-0.3965345317460324,0.0,-0.849945111111111,-0.47058547619047786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41216139321789513,0.0,0.0,0.0,0.0,-0.5651164285714293,0.0,0.0,0.0,0.0,-0.7961536775898128,0.0,-0.5333141679431687,0.0,0.0,-0.3883916428571435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46783593650793887,0.0,0.0,0.0,0.0,0.0,-0.5326400000000017,0.0,0.0,-0.5895380360097415,-0.485874000000001,-0.4185209444444463,0.0,0.0,0.0,0.0,0.0,0.0,-0.8233128091908084,-0.5416600000000013,0.0,0.0,0.0,-0.7033088087468091,0.0,0.0,0.0,-0.4565600000000016,0.0,0.0,0.0,0.0,-0.6005171770897104,-0.4605214398934398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6187318367286315,0.0,0.0,-0.693435810966811,-0.45700371225071273,-0.43791106349206294,0.0,-0.38718666666666773,0.0
86,86,-1.12,-1.1157566731601734,-1.5921588722943734,0.0,0.0,0.0,0.0,-1.1501397142857126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2078658167388165,0.0,0.0,-1.310468897546897,0.0,0.0,0.0,0.0,0.0,-1.6568430317460319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8669272380952364,0.0,0.0,0.0,0.0,-1.4718211132658192,-1.2680573203463206,0.0,0.0,0.0,0.0,0.0,0.0,-1.460596587670156,0.0,0.0,0.0,0.0,-1.674340000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5902954682539674,-1.6356193687978695,-1.3738451349206362,0.0,0.0,0.0,-1.342260165223665,0.0,-1.6697153107991027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4113261111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,-0.82,0.0,-0.8935946666666672,0.0,0.0,-0.9112255638528143,-0.8623282698412701,-0.8512431587301604,-0.9193732063492065,0.0,0.0,-1.080243142302143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283235165945182,0.0,-0.9504320880230901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9037738968253972,0.0,0.0,-0.9070754885947387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6198048193358929,-0.9935681228464528,0.0,0.0,-0.7551667636807633,0.0,0.0,-0.9187440139860148,0.0,0.0,-0.9837575000000002,-1.0104155079365091,-0.8873948440448437,0.0,-0.9191199761904756,0.0,0.0,-0.8987384920634927,0.0,0.0,-0.8413888606948597,-0.8346793116883123,0.0,0.0,0.0,-0.9614045714285723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7738963111333106,0.0,0.0,0.0,0.0,0.0,-0.9465746481544756,0.0,-0.9047853809523824,-1.0674333880563882,-1.08317126911977,0.0,0.0,0.0,0.0,-0.8876730476190486
88,88,-0.7,0.0,0.0,-0.5581853809523806,-0.7029873809523824,0.0,0.0,-0.6748373968253985,0.0,-0.64983553968254,0.0,-0.7745522662337664,0.0,-0.8093872698412703,0.0,-0.6025392142857147,0.0,-0.4252748571428553,0.0,-0.6403985317460325,0.0,-0.6479618448773453,-0.721092842230868,-0.7740549999999987,0.0,-0.7463905000000004,0.0,-0.6692990258570416,0.0,0.0,-0.7974756726800339,0.0,0.0,-0.6988884946719952,-0.5649061904761917,0.0,0.0,0.0,0.0,-0.6410775901875904,0.0,0.0,0.0,-0.7019314321789326,-0.6690560952380955,0.0,0.0,0.0,-0.7208570158730178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7284895714285718,0.0,0.0,0.0,0.0,0.0,-0.7326018650793655,0.0,0.0,0.0,-0.7589036190476195,0.0,-0.7025248549277519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7460143397408407,0.0,0.0,-0.832676404761904,-0.7211171984126991,0.0,0.0,0.0,-0.6807784569221632,0.0,0.0,0.0,0.0,0.0,0.0,-0.7883979616494619,0.0,-0.7490986093906097,-0.7916044890109898,0.0,-0.5945471111111115,0.0
89,89,-0.56,0.0,0.0,-0.48545860317460204,0.0,-0.5136530862193361,-0.626890912698413,-0.6018473730158737,-0.6931773311688305,0.0,0.0,0.0,-0.5035948253968237,-0.6720139920634921,0.0,-0.4995435115440119,0.0,-0.3174513333333318,-0.5784420919080925,0.0,0.0,0.0,-0.5980083113728373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.620341904761905,0.0,0.0,-0.5571332871572874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6247618192803933,0.0,0.0,0.0,0.0,0.0,-0.5966898797313794,-0.5693814523809531,0.0,0.0,0.0,-0.5298500317460322,0.0,0.0,0.0,0.0,-0.5693433333333325,0.0,0.0,0.0,0.0,-0.5093713333333335,0.0,0.0,0.0,-0.5074604761904759,0.0,0.0,0.0,-0.521771056314586,-0.5868287372627371,-0.7910358492063485,0.0,-0.7168308952158948,0.0,-0.641989084471085,0.0,0.0,-0.6135190793650795,0.0,-0.5590120360750362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6879150238095237
90,90,-0.41,0.0,0.0,0.0,-0.3832516904761909,0.0,0.0,0.0,-0.554759227994228,0.0,0.0,-0.44670608730158695,0.0,-0.4880521111111104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4378642047952052,-0.5518560436960693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34405638095238106,0.0,-0.3001978924963928,0.0,0.0,0.0,-0.48589942919361284,-0.5152868888888883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41872423160173167,0.0,-0.8244929603401422,0.0,-0.5032101512654008,0.0,0.0,-0.47192000000000234,0.0,-0.4794513188589015,0.0,0.0,-0.4022433333333352,0.0,0.0,0.0,0.0,-0.6106057142857143,-0.48672745238095294,-0.6327040346320344,0.0,0.0,0.0,0.0,0.0,0.0,-0.4663400000000016,0.0,0.0,0.0,0.0,-0.4963870574784692,-0.7259294575674587,0.0,0.0,-0.7617742777777776,-0.5040423412698413,-0.6754659493284491,0.0,0.0,0.0,0.0,0.0,-0.3563609173522553,0.0,0.0,0.0,0.0,0.0,0.0,-0.6879141874236878,-0.42875811904761896,0.0,-0.45857575396825384
91,91,-0.08,0.0,-0.9405225000000049,0.0,0.0,0.0,0.0,-0.6202148095238106,0.0,-0.6198005317460322,0.0,0.0,0.0,0.0,0.0,-0.6728644163059164,0.0,0.0,-0.6354080555229094,0.0,0.0,0.0,0.0,-0.3617899999999991,0.0,-0.6877848571428569,-0.7044713294760802,0.0,0.0,0.0,-0.7922974116743556,0.0,0.0,0.0,0.0,0.0,-0.6749952380952379,0.0,0.0,0.0,-0.45710621617271613,0.0,-0.46461852930402936,0.0,0.0,0.0,0.0,0.0,0.0,-1.2305571643632431,0.0,0.0,-0.2241331752750169,-0.6034035110347167,0.0,0.0,0.0,0.0,0.0,0.0,-0.5612925952380958,0.0,0.0,-0.46130150915750934,-0.5674273095238095,0.0,0.0,-0.6286600000000013,-0.5407988650793655,-0.8973292518037522,0.0,-0.3412204952269953,0.0,0.0,-0.5704596269841272,0.0,0.0,-0.41805948716153146,0.0,-1.015883044452796,0.0,0.0,-0.7964876587301579,0.0,-0.7309513871128864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7309626706778265,-0.39425970257520243,0.0,-0.6624469652014652,0.0,0.0,0.0
92,92,-1.46,-1.0598163398268412,0.0,-1.119864626984129,0.0,0.0,0.0,0.0,0.0,0.0,-0.9891380634920655,0.0,0.0,0.0,0.0,0.0,0.0,-0.9997205173160173,0.0,0.0,0.0,-1.1448159992909073,-0.983389261630097,0.0,-1.1382500000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.086405753968256,0.0,-0.9210770952380962,-1.7950861428571405,0.0,0.0,-1.143229915972918,-1.2563271133702911,0.0,0.0,-1.2037410412920422,-1.0514193571428587,0.0,-1.0684801868686875,-1.5627659987512494,-1.156196214285717,0.0,0.0,0.0,0.0,0.0,-1.6553400000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0083550000000017,0.0,-1.10709844949495,-1.7069537860472852,-1.2728988816183833,0.0,-1.1598000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9073918609168615,0.0,0.0,0.0,-1.1212131065046085,-1.1849141825396832,-1.1308346984126987,0.0,0.0
93,93,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2406621701450815,0.0,-4.305668561327569,0.0,0.0,0.0,0.0,0.0,0.0,-3.907317690476194,0.0,-4.202919055555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2468356267621274,0.0,0.0,-4.225173453380191,0.0,-4.045327560521834,0.0,0.0,0.0,-4.183494266658993,0.0,0.0,0.0,0.0,0.0,-4.376364123987127,0.0,0.0,0.0,0.0,-4.190636771839271,0.0,0.0,0.0,-4.020838318064213,0.0,0.0,0.0,0.0,0.0,-4.082507980741483,0.0,0.0,0.0,-4.2338786092625424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31298654256854,0.0,0.0,0.0,-4.204803326118326,-4.042218174603175,0.0,0.0
94,94,-4.56,0.0,0.0,-4.947735666666678,-5.0018777619047565,0.0,0.0,-5.045481419913403,0.0,-4.982264928571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.875060444444438,-4.881428380952375,-5.735239026314133,0.0,0.0,-5.240445714285724,0.0,-4.910736594084022,0.0,0.0,-5.161741357142852,0.0,0.0,0.0,0.0,0.0,-5.0229097380952386,-4.882732714285713,-4.844030510351448,-4.807254261904759,0.0,0.0,0.0,0.0,0.0,0.0,-4.852381763851646,0.0,0.0,-4.898807999999997,0.0,0.0,0.0,-4.786756508407221,0.0,0.0,0.0,0.0,0.0,0.0,-4.95164,-4.8456559285714285,0.0,0.0,0.0,-4.851164825396825,0.0,-4.9398442304917305,-5.286920000000011,-4.973557595238095,-4.840383272727271,0.0,-4.872469012903762,0.0,0.0,0.0,-4.874039999999986,0.0,0.0,0.0,0.0,-4.776246719562209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.922429801587299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996773706349202,0.0,0.0
