,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
74,74,2.3,0.0,0.0,0.0,0.0,1.7958511428571406,0.0,2.0425599999999986,0.0,0.0,0.0,0.0,0.0,1.975820000000006,0.0,0.0,0.0,0.0,0.0,1.8027000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007921095238098,0.0,0.0,0.0,1.9004956666666717,0.0,2.274420000000005,1.888224069490371,0.0,2.085400000000005,0.0,2.197834409090914,0.0,0.0,2.031420702020202,2.01797447069597,0.0,2.0935000000000032,0.0,0.0,2.039160000000005,1.7499873333333336,2.0944070842490907,1.9449600000000038,0.0,0.0,2.0605220476190476,1.9512874681474768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9499424891774888,0.0,0.0,0.0,1.8540875793650795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082703559109865,0.0,0.0,0.0,0.0,0.0,0.0,1.9955238225108298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,1.81,1.095280000000002,1.5655218214285715,0.0,0.0,2.0335942380952368,0.0,0.0,0.0,1.7461342142857106,0.0,0.0,1.803685269819194,0.0,0.0,1.6494085151515159,1.733120000000002,0.0,1.5703592816905323,0.0,0.0,1.8568563259995114,0.0,0.0,1.7459593195399392,0.0,0.0,0.0,1.873874476190473,0.0,0.0,0.0,1.8050307428164312,1.8377130421245422,0.0,0.0,0.0,0.0,0.0,0.0,1.7881949300144293,0.0,0.0,0.0,0.0,1.9056207923187922,0.0,1.7337532857142857,0.0,0.0,0.0,0.0,1.8496733333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90439865335597,0.0,1.8153804734252692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8245040277777769,0.0,1.8408961934470771,0.0,1.9472960476190475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271095924908456,0.0,0.0,0.0,0.0,0.0,0.0,1.8190445238095225,0.0,0.0,0.0,1.7981212619047606,0.0
76,76,2.52,2.0938200000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484298809523797,0.0,0.0,0.0,0.0,2.357311023809527,0.0,0.0,0.0,2.1728672063492067,0.0,2.1543471587301584,0.0,0.0,2.1256809430715484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1973961538461535,0.0,0.0,2.0646436115333646,0.0,0.0,0.0,0.0,2.163954246447995,0.0,2.309566420218671,2.1712952380952393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345417666666664,2.344557227994229,0.0,0.0,2.247809313797316,0.0,0.0,0.0,0.0,2.181889809523812,2.1247677353479855,2.0543407019551116,0.0,0.0,0.0,0.0,0.0,0.0,2.2876224422799423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045939999999998,0.0,2.2545614564559213,2.3052849432234446,0.0,2.2658488968253945,2.0980967435897417,0.0,2.3161976890566134,2.232022139991157,2.2067969144406305,0.0,2.1027790311768637,0.0,2.1796040000000003,0.0,0.0
77,77,1.95,0.0,0.0,2.1380561857349605,0.0,2.523696047619046,0.0,0.0,0.0,0.0,0.0,2.235127842490838,0.0,0.0,2.33038527158136,0.0,0.0,2.2085401773929503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2259485555555534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644014285714245,2.2662901446886394,0.0,0.0,0.0,2.239239999999996,2.320086932295774,0.0,2.192419999999995,2.4259425561105568,0.0,0.0,0.0,0.0,0.0,2.2867052380952364,0.0,0.0,2.011972808802304,2.463439999999997,0.0,0.0,0.0,0.0,0.0,2.3216375714285657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346373091269838,2.366259999999996,0.0,2.164054078209687,2.439260857142858,0.0,0.0,2.2169288095238024,2.1264195780902053,0.0,0.0,0.0,1.9482399999999997,0.0,0.0,0.0,0.0,0.0,1.9761677532467476,0.0,0.0,0.0,0.0,2.1844888095238084,0.0,0.0,0.0,2.302846984126983,0.0
78,78,2.74,0.0,0.0,0.0,0.0,0.0,2.6823776190476205,2.3903399999999997,2.592064545177043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532011753968253,0.0,2.6600278571428557,0.0,2.559483959559533,2.4858806493506505,0.0,0.0,0.0,2.7498228571428567,0.0,2.6295788043153094,0.0,0.0,0.0,2.571199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6730799999999952,0.0,0.0,0.0,0.0,0.0,2.5701316666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.707392377591037,0.0,0.0,0.0,0.0,2.4443207011779067,0.0,2.583852499999997,2.3035889130005036,0.0,0.0,0.0,2.4236458095238067,0.0,0.0,0.0,2.763110478407581,0.0,0.0,0.0,0.0,0.0,0.0,2.333639999999997,0.0,0.0,0.0,0.0,2.6177626190476184,2.612832555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3419922027266087,2.253754321930859,0.0,2.716719999999993,0.0
79,79,0.17,0.0,0.0,0.0,0.0,0.34831471428571437,0.0,0.0,0.5212263347763352,0.0,0.45062457142857226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249800000000008,0.0,0.0,0.328572698087916,0.0,0.21421873015873058,0.0,0.0,0.2218460952380955,0.0,0.27982795650428016,0.0,0.21855866946778688,0.3585533809523811,0.0,0.0,0.0,0.0,0.0,0.5545452063492071,0.0,0.0,0.20841999999999952,0.0,0.0,0.0,0.0,0.2843400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685999999999966,0.0,0.0,0.5353600000000004,0.0,0.0,0.20088346825396847,0.0,0.0,0.0,0.0,0.0,0.0,0.31346000000000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017696258014774,0.0,0.0,0.0,0.0,0.0,0.32266971428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38801533333333454,0.0,0.0
80,80,2.27,0.0,1.4725019808802313,0.0,0.0,0.0,0.0,0.0,1.5549101017511906,0.0,0.0,0.0,0.0,1.384000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392138142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347380404761904,0.0,0.0,0.0,1.444371602675104,0.0,0.0,1.506313417027416,0.0,0.0,0.0,1.352925496336998,0.0,0.0,1.3890535071040067,0.0,0.0,0.0,1.5100307206959704,1.3932200000000021,0.0,1.4446290821237575,0.0,1.4552781524110703,1.4667403132423147,0.0,1.3502738894225919,0.0,0.0,0.0,1.4450360119047627,0.0,0.0,0.0,0.0,1.5330987864357861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546790040071041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991282922077918,1.4405762605890826,0.0,0.0,0.0,0.0,0.0,1.3752962857986375,0.0,0.0,0.0,0.0
81,81,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538451883116914,1.1764063809523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5517707880043936,0.0,0.0,1.023446666666668,0.0,1.3474974285714285,0.0,0.0,1.0871836839826856,1.5550998944099355,0.0,0.0,1.023295142857144,1.2122934206349212,0.0,1.3762628714696818,0.0,0.0,0.0,1.2028676413717008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071860000000003,1.2833096190476203,1.0468725669722454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278002619047607,0.0,0.0,0.0,0.0,1.1664373794128582,0.0,0.0,0.0,0.0,0.0,0.0,1.3042340822510845,0.0,0.0,0.0,0.0,1.3887999999999994,1.4437850004160868,0.0,1.1136400000000022,0.0,1.181612236263736,1.3047501282051281,0.0,0.0,1.1422019126984146,1.375392763537914,1.429719802357774,0.0,0.0,0.0,0.0,0.9408506666666693,0.0,1.329846427461429
82,82,1.97,0.0,0.0,1.8879992562241492,1.899114690476192,0.0,1.5366400000000004,0.0,0.0,0.0,0.0,1.7656068968253964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322399999999986,0.0,1.8112368503425458,0.0,0.0,1.8776392324929976,1.7931399999999997,1.575800000000003,0.0,0.0,0.0,0.0,1.5010293506493515,2.1314527857142846,0.0,2.0517518508084134,0.0,0.0,0.0,0.0,1.6939160000000022,0.0,0.0,0.0,1.659283766233767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800980940614941,1.8151905714285737,1.5037799999999986,0.0,1.6783959126984165,0.0,1.7829369145763938,0.0,0.0,1.5737679012545323,1.6994069584993505,1.6928782759103636,1.8783219682539687,1.7100422106227129,1.7469416131673676,0.0,0.0,0.0,0.0,0.0,1.5104799999999985,0.0,1.7882185635092234,1.7985881904761905,0.0,0.0,0.0,1.8599285860805892,0.0,0.0,0.0,0.0,1.5330599999999999,1.8860017944183831,1.7245700781440785,0.0,0.0,0.0,1.619132603174603,0.0,0.0,0.0,0.0,0.0,1.648736932131261,1.6514766666666694,0.0,0.0
83,83,1.43,0.0,0.0,0.0,0.0,0.0,0.9037700000000036,0.0,0.0,0.0,0.0,0.0,0.0,1.1330000000000005,0.0,0.0,0.0,0.0,0.7568104175791535,0.0,1.166583978354981,0.0,0.0,0.0,0.0,0.0,0.9270600000000008,0.0,0.0,0.0,0.0,1.080197134532136,0.0,1.0042102564102564,0.0,0.8441558333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814233095238107,0.8805753333333352,0.8722421904761917,0.0,0.0,0.0,0.0,0.0,1.1029356789321796,0.0,0.0,0.0,0.0,0.0,0.0,1.085509825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601060793650803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1002746111111124,0.0,1.395936035964038,1.2905696681096672,0.0,0.0,0.0,0.0,0.0,0.0
84,84,2.04,1.881800000000008,1.2815951363424174,0.0,0.0,0.0,1.3658100000000017,0.0,0.0,0.0,0.0,1.736917001220999,0.0,0.0,1.69791624416433,0.0,1.6434199999999946,1.6925215174915995,0.0,0.0,0.0,0.0,1.7231760135063827,0.0,1.631749912590677,0.0,1.6085266666666629,1.7129872698412674,0.0,0.0,1.5449882808857813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728119999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235253152958148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7379081490111197,0.0,0.0,0.0,0.0,1.48379212912088,0.0,0.0,1.6913828964948079,0.0,1.3882511695951107,1.5652461341991337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6642199999999925,1.5429224753433366,0.0,0.0,0.0,1.7146889860139807,0.0,0.0,0.0,0.0,1.4290698095238104,0.0,0.0,0.0,0.0,0.0
85,85,1.9,1.3017599999999958,1.214807961017742,0.0,1.6111531984126977,0.0,1.3502100000000017,1.2724799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5122055952380968,0.0,0.0,0.0,0.0,1.5493866666666645,0.0,0.0,0.0,0.0,1.4155077527472513,0.0,1.6519764416959843,0.0,0.0,1.5737330324675316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7263433664946126,0.0,0.0,0.0,0.0,0.0,1.627198776334775,0.0,0.0,1.6793332077758805,1.5903799999999972,1.6105706319773367,0.0,0.0,0.0,0.0,0.0,0.0,1.4674178632478623,1.4741681036232828,0.0,0.0,0.0,1.2627174810189827,0.0,0.0,0.0,1.584195377752397,0.0,0.0,0.0,0.0,1.5705008543417374,1.6398325471765707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955061177660683,0.0,0.0,1.2885919047619063,1.682779698656732,1.3718160514251325,0.0,1.628253650793647,0.0
86,86,2.84,3.5536600000000047,2.2445139848484867,0.0,0.0,0.0,0.0,2.3603799999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1467800000000006,0.0,0.0,2.237100000000001,0.0,0.0,0.0,0.0,0.0,2.2731799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9618347698412693,0.0,0.0,0.0,0.0,2.2006200000000016,2.102416145653366,0.0,0.0,0.0,0.0,0.0,0.0,2.1073281163281137,0.0,0.0,0.0,0.0,2.2174251471861472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731691968182217,2.2619313868215913,2.2972296700074937,0.0,0.0,0.0,2.2759999999999994,0.0,2.3191109935064937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241006666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,1.19,0.0,1.48850236409179,0.0,0.0,1.6262393809523796,1.4125566666666707,1.2672799999999984,1.5324897397047381,0.0,0.0,1.7325949523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678799999999997,0.0,1.6491214210073557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579093969593356,0.0,0.0,1.618483901879592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516198095238095,1.5567600000000004,0.0,0.0,1.4366799999999993,0.0,0.0,1.6002199999999978,0.0,0.0,1.5465855130425123,1.6072965406092252,1.6064897587923823,0.0,1.602741482641543,0.0,0.0,1.6515599999999924,0.0,0.0,1.3521247393162381,1.4127127237762243,0.0,0.0,0.0,1.5666471904761887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071800000000009,0.0,0.0,0.0,0.0,0.0,1.5155402142857144,0.0,1.5481596752136764,1.5202208356643336,1.3357134285714287,0.0,0.0,0.0,0.0,1.5096111493506488
88,88,1.61,0.0,0.0,1.9187149530574292,1.7356798809523772,0.0,0.0,1.7746399999999962,0.0,1.8208227142857136,0.0,2.0094952380952384,0.0,1.7755599999999967,0.0,1.8515194213564208,0.0,1.9077654240393134,0.0,1.875819999999996,0.0,2.0104415910966544,1.8054156558442098,1.8686271867299427,0.0,1.7078399999999987,0.0,1.8856810714285734,0.0,0.0,1.8512450776772256,0.0,0.0,1.8314206666666661,1.8195049648499753,0.0,0.0,0.0,0.0,1.879243999999995,0.0,0.0,0.0,1.8842389796592276,2.006820000000004,0.0,0.0,0.0,1.812506943874838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852339999999996,0.0,0.0,0.0,0.0,0.0,1.790766233119818,0.0,0.0,0.0,1.8507199999999917,0.0,1.784254046347441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7575534999999975,0.0,0.0,1.7954199999999942,1.8318532385273023,0.0,0.0,0.0,1.76628003069445,0.0,0.0,0.0,0.0,0.0,0.0,1.830726749583748,0.0,1.8179632644849713,1.635222117707103,0.0,1.8628070000000045,0.0
89,89,2.1,0.0,0.0,2.2391998881462403,0.0,2.2216850476190455,1.9680072619047604,1.9880599999999962,2.030856639879725,0.0,0.0,0.0,2.0764654844163153,2.0755999999999952,0.0,2.1426949531024513,0.0,2.3152235658933367,1.9287862924885582,0.0,0.0,0.0,2.113228337298677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9476643333333339,0.0,0.0,2.1874713333333298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0335527380952345,0.0,0.0,0.0,0.0,0.0,1.9872218128538113,2.128239999999993,0.0,0.0,0.0,2.076075526235486,0.0,0.0,0.0,0.0,1.8761525197749354,0.0,0.0,0.0,0.0,2.1410529279609265,0.0,0.0,0.0,2.1431606825396816,0.0,0.0,0.0,2.055385711843709,2.077228129051902,2.036139999999995,0.0,1.924459999999995,0.0,1.9596247081358715,0.0,0.0,1.9509816976911958,0.0,2.085120078643578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0092519605949546
90,90,2.75,0.0,0.0,0.0,2.563496214285713,0.0,0.0,0.0,2.573164442146086,0.0,0.0,2.714944928571424,0.0,2.419000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540590390940001,2.531794091820739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391954463203465,0.0,2.4057150000000003,0.0,0.0,0.0,2.675196580086577,2.451688680640991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467584952380951,0.0,2.2374712541347512,0.0,2.440179404761903,0.0,0.0,2.4339494920634905,0.0,2.454849238095239,0.0,0.0,2.600573475415106,0.0,0.0,0.0,0.0,2.2503142920053794,2.521424746947494,2.5524023809523797,0.0,0.0,0.0,0.0,0.0,0.0,2.5458599999999962,0.0,0.0,0.0,0.0,2.5878937595737574,2.3938979999999983,0.0,0.0,2.2455000000000003,2.5570990409055865,2.3512599999999977,0.0,0.0,0.0,0.0,0.0,2.6295336349206315,0.0,0.0,0.0,0.0,0.0,0.0,2.1171474508845436,2.538224444444444,0.0,2.5466315786435776
91,91,3.37,0.0,2.7784803333333317,0.0,0.0,0.0,0.0,2.5051200000000025,0.0,2.810158809523808,0.0,0.0,0.0,0.0,0.0,2.660750793650793,0.0,0.0,2.760398063492065,0.0,0.0,0.0,0.0,2.7392461958874468,0.0,3.0010600000000056,2.8532095238095243,0.0,0.0,0.0,2.7120704230769257,0.0,0.0,0.0,0.0,0.0,2.590570201298698,0.0,0.0,0.0,2.7358176666666676,0.0,2.808217285714291,0.0,0.0,0.0,0.0,0.0,0.0,2.59258464085914,0.0,0.0,2.7363000000000004,2.731773214285711,0.0,0.0,0.0,0.0,0.0,0.0,2.841286333333336,0.0,0.0,2.826280356905574,2.547499478021979,0.0,0.0,2.509984439295906,2.7682800000000034,2.673675942385356,0.0,2.6067389999999997,0.0,0.0,2.9291707142857133,0.0,0.0,2.8561560952380978,0.0,2.786750000000002,0.0,0.0,2.4929800000000024,0.0,2.4485399999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865519876811596,2.780765571428573,0.0,2.3015006885535176,0.0,0.0,0.0
92,92,2.99,3.383160000000015,0.0,2.70734541501831,0.0,0.0,0.0,0.0,0.0,0.0,2.6706728644688615,0.0,0.0,0.0,0.0,0.0,0.0,2.746682064244687,0.0,0.0,0.0,2.70745935540955,2.858792794124785,0.0,2.74642893650793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579319999999993,0.0,2.6177453809523743,2.256453367965369,0.0,0.0,2.6561899999999965,2.6923599999999968,0.0,0.0,2.566611222943721,2.6461199999999945,0.0,2.8384099999999948,2.6277929523809465,2.8559930952380848,0.0,0.0,0.0,0.0,0.0,2.7037413809523776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6321325986117494,0.0,2.5194427719402177,2.9441433333333347,2.6670155238095226,0.0,2.5571199999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.843813435882213,0.0,0.0,0.0,2.6664210100498926,2.567154033481405,2.821999999999994,0.0,0.0
93,93,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372664285714266,0.0,1.141459901547971,0.0,0.0,0.0,0.0,0.0,0.0,1.2732506984126981,0.0,1.506943261904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34705611904762,0.0,0.0,1.1615528672438669,0.0,1.2900291666666668,0.0,0.0,0.0,1.2535400000000008,0.0,0.0,0.0,0.0,0.0,0.9764124638139631,0.0,0.0,0.0,0.0,1.2102560822510826,0.0,0.0,0.0,1.4105176346757824,0.0,0.0,0.0,0.0,0.0,1.3950098809523825,0.0,0.0,0.0,1.06718638057041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171904206349225,0.0,0.0,0.0,1.2421017428162862,1.3089557539682537,0.0,0.0
94,94,-0.57,0.0,0.0,-0.3024803809523809,-0.34908612987013016,0.0,0.0,-0.17070000000000038,0.0,-0.2225101666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30010000000000037,-0.15612,-0.20763932006881933,0.0,0.0,-0.24979321428571385,0.0,-0.06017999999999997,0.0,0.0,-0.2827689275561043,0.0,0.0,0.0,0.0,0.0,-0.4150026190476201,-0.2954387857142857,-0.14364000000000055,-0.19007733333333313,0.0,0.0,0.0,0.0,0.0,0.0,-0.30885852380952394,0.0,0.0,-0.35600500000000107,0.0,0.0,0.0,-0.2910600000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.3512266111111118,-0.14960000000000037,0.0,0.0,0.0,-0.13699200793650765,0.0,-0.3382933333333348,-0.3136440391242743,-0.30194000000000093,-0.321420295093795,0.0,-0.22880309523809503,0.0,0.0,0.0,-0.27215852119079764,0.0,0.0,0.0,0.0,-0.05334499999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12009205555555559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2272999999999991,0.0,0.0
95,95,3.07,0.0,0.0,0.0,0.0,2.2673285000000005,0.0,0.0,0.0,0.0,2.897222000000002,0.0,2.55645164178305,2.5801199999999906,0.0,0.0,0.0,0.0,0.0,2.704959999999994,2.918006666666664,0.0,0.0,0.0,2.755948119047618,2.71237999999999,0.0,2.545791404761905,0.0,0.0,0.0,2.8761535238095233,0.0,2.615630909090901,0.0,0.0,0.0,2.5167135384615333,0.0,0.0,0.0,2.793179999999997,0.0,2.840778984126981,2.8716399999999966,2.5323056493506506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8111466666666676,0.0,2.807015210736977,2.911415000000003,2.65609047619048,0.0,3.0321106811992644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812931150793654,2.8676348530293256,0.0,2.6693269523809473,2.7395413015873027,2.741873333333326,0.0,0.0,0.0,2.9226394946998098,0.0,0.0,0.0,2.740541473057647,2.856819444444441,0.0,3.0157100000000003,0.0,0.0,0.0,0.0,0.0,2.911477643684749,0.0,0.0,2.9007599999999956,0.0
96,96,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301119999999998,0.0,0.0,0.0,0.0,2.69387553341103,0.0,0.0,0.0,0.0,0.0,0.0,2.4410999999999956,0.0,2.443729333333333,0.0,0.0,0.0,0.0,2.4383214658119687,2.4925609090909067,0.0,2.5832981904761922,0.0,2.392762586080583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4175141298701313,2.802729841269834,0.0,0.0,2.5051375945165955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767743284992785,0.0,0.0,2.5620199999999946,0.0,2.7217701904761844,2.399309117647062,0.0,0.0,0.0,0.0,0.0,2.5522749523809445,0.0,2.4680499999999945,0.0,0.0,0.0,0.0,0.0,2.6068000000000024,2.5861460323976675,0.0,0.0,2.439747110389613,0.0,0.0,2.5835647625865232,2.5748157590187564,2.5823733614718627,0.0,0.0,0.0,0.0,0.0,0.0
97,97,2.2,0.0,2.117677710678209,2.117516317490178,0.0,0.0,0.0,0.0,0.0,1.9084016666666648,0.0,0.0,0.0,0.0,0.0,1.77780931890332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007932435502025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9716235939338393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024409404761901,2.0926799999999988,0.0,2.0316849533799513,0.0,1.7373961428571416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0365507354214403,0.0,0.0,1.7241364607570546,0.0,1.7558261025934936,0.0,0.0,0.0,0.0,1.9357125000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0027147665278133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8985519494949483,0.0,0.0,0.0,0.0,1.9069448549783528,1.7915285714285705,1.8737667249964807,0.0,0.0,0.0,1.9306506291486256
98,98,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766448525641007,0.0,0.9592199999999941,0.0,0.0,0.0,0.0,0.0,0.0,1.0107706493506445,0.0,0.8563667199916154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1743495462644007,0.0,0.0,0.0,1.3465776904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1061542113997118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500232872888062,1.0650051702264107,0.0,0.0,0.0,0.0,0.9055199999999949,0.0,1.1655341443001448,1.026927262126761,0.0,0.0,1.0274020952380933,0.0,1.1414142142857135,0.0,1.0378075396825373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987745506715491,0.0,1.1539728625730983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
